ncodpers,added_products
1169890,ind_cco_fin_ult1 ind_recibo_ult1
1169720,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169717,ind_cco_fin_ult1 ind_recibo_ult1
1169569,ind_cco_fin_ult1 ind_recibo_ult1
1169571,ind_cco_fin_ult1
1169572,ind_cco_fin_ult1
1169574,ind_cco_fin_ult1 ind_recibo_ult1
1169576,ind_cco_fin_ult1
1169577,ind_cco_fin_ult1 ind_recibo_ult1
1169579,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169580,ind_cco_fin_ult1
1169582,ind_cco_fin_ult1 ind_recibo_ult1
1169584,ind_cco_fin_ult1 ind_recibo_ult1
1169586,ind_cco_fin_ult1 ind_recibo_ult1
1169567,ind_cco_fin_ult1
1169588,ind_cco_fin_ult1 ind_recibo_ult1
1169592,ind_cco_fin_ult1 ind_recibo_ult1
1169594,ind_cco_fin_ult1 ind_recibo_ult1
1169596,ind_cco_fin_ult1
1169598,ind_cco_fin_ult1 ind_recibo_ult1
1169602,ind_cco_fin_ult1 ind_recibo_ult1
1169603,ind_cco_fin_ult1 ind_recibo_ult1
1169606,ind_cco_fin_ult1 ind_recibo_ult1
1169608,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169610,ind_cco_fin_ult1
1169612,ind_cco_fin_ult1 ind_recibo_ult1
1169614,ind_cco_fin_ult1 ind_recibo_ult1
1169590,ind_cco_fin_ult1
1169566,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169563,ind_cco_fin_ult1 ind_recibo_ult1
1169560,ind_cco_fin_ult1
1169510,ind_cco_fin_ult1
1169512,ind_cco_fin_ult1
1169514,ind_cco_fin_ult1 ind_recibo_ult1
1169516,ind_cco_fin_ult1
1169518,ind_cco_fin_ult1
1169520,ind_cco_fin_ult1
1169522,ind_cco_fin_ult1
1169523,ind_cco_fin_ult1 ind_recibo_ult1
1169525,ind_cco_fin_ult1
1169529,ind_cco_fin_ult1
1169531,ind_cco_fin_ult1
1169533,ind_cco_fin_ult1
1169540,ind_cco_fin_ult1
1169541,ind_cco_fin_ult1
1169542,ind_cco_fin_ult1
1169543,ind_cco_fin_ult1 ind_recibo_ult1
1169544,ind_cco_fin_ult1
1169546,ind_cco_fin_ult1
1169548,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169549,ind_cco_fin_ult1
1169551,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169553,ind_cco_fin_ult1
1169555,ind_cco_fin_ult1
1169557,ind_cco_fin_ult1
1169559,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169616,ind_cco_fin_ult1 ind_recibo_ult1
1169719,ind_cco_fin_ult1 ind_recibo_ult1
1169618,ind_cco_fin_ult1
1169620,ind_cco_fin_ult1 ind_recibo_ult1
1169675,ind_cco_fin_ult1
1169677,ind_ctju_fin_ult1
1169678,ind_cco_fin_ult1 ind_recibo_ult1
1169680,ind_cco_fin_ult1 ind_recibo_ult1
1169681,ind_cco_fin_ult1 ind_recibo_ult1
1169683,ind_cco_fin_ult1 ind_recibo_ult1
1169687,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169689,ind_cco_fin_ult1
1169691,ind_cco_fin_ult1 ind_recibo_ult1
1169693,ind_cco_fin_ult1 ind_recibo_ult1
1169695,ind_cco_fin_ult1 ind_recibo_ult1
1169673,ind_cco_fin_ult1
1169697,ind_cco_fin_ult1 ind_recibo_ult1
1169700,ind_cco_fin_ult1
1169702,ind_cco_fin_ult1 ind_recibo_ult1
1169703,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169704,ind_cco_fin_ult1 ind_recibo_ult1
1169706,ind_cco_fin_ult1 ind_recibo_ult1
1169707,ind_cco_fin_ult1
1169709,ind_cco_fin_ult1 ind_recibo_ult1
1169711,ind_cco_fin_ult1
1169713,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169714,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169715,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169699,ind_cco_fin_ult1 ind_recibo_ult1
1169672,ind_cco_fin_ult1
1169671,ind_cco_fin_ult1 ind_recibo_ult1
1169669,ind_cco_fin_ult1 ind_recibo_ult1
1169622,ind_cco_fin_ult1 ind_recibo_ult1
1169625,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169627,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169629,ind_cco_fin_ult1
1169630,ind_cco_fin_ult1
1169632,ind_cco_fin_ult1
1169633,ind_cco_fin_ult1
1169634,ind_cco_fin_ult1
1169636,ind_cco_fin_ult1 ind_recibo_ult1
1169638,ind_cco_fin_ult1 ind_recibo_ult1
1169640,ind_cco_fin_ult1
1169642,ind_cco_fin_ult1 ind_recibo_ult1
1169644,ind_cco_fin_ult1 ind_recibo_ult1
1169646,ind_cco_fin_ult1
1169648,ind_cco_fin_ult1
1169650,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169651,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169652,ind_cco_fin_ult1 ind_recibo_ult1
1169654,ind_cco_fin_ult1 ind_recibo_ult1
1169655,ind_cco_fin_ult1
1169656,ind_cco_fin_ult1
1169659,ind_cco_fin_ult1
1169663,ind_cco_fin_ult1
1169665,ind_cco_fin_ult1
1169667,ind_cco_fin_ult1 ind_recibo_ult1
1169619,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170273,ind_cco_fin_ult1
1169891,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169894,ind_cco_fin_ult1
1170125,ind_cco_fin_ult1
1170127,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170129,ind_cco_fin_ult1 ind_recibo_ult1
1170131,ind_cco_fin_ult1
1170133,ind_cco_fin_ult1 ind_recibo_ult1
1170135,ind_cco_fin_ult1 ind_recibo_ult1
1170137,ind_cco_fin_ult1
1170139,ind_cco_fin_ult1
1170140,ind_cco_fin_ult1 ind_recibo_ult1
1170142,ind_cco_fin_ult1
1170143,ind_cco_fin_ult1 ind_recibo_ult1
1170123,ind_cco_fin_ult1 ind_recibo_ult1
1170145,ind_cco_fin_ult1
1170149,ind_cco_fin_ult1
1170151,ind_cco_fin_ult1 ind_recibo_ult1
1170152,ind_cco_fin_ult1
1170154,ind_cco_fin_ult1
1170156,ind_cco_fin_ult1 ind_recibo_ult1
1170158,ind_cco_fin_ult1
1170160,ind_cco_fin_ult1 ind_recibo_ult1
1170162,ind_cco_fin_ult1
1170163,ind_cco_fin_ult1 ind_recibo_ult1
1170165,ind_cco_fin_ult1
1170167,ind_cco_fin_ult1
1170147,ind_cco_fin_ult1
1170122,ind_cco_fin_ult1 ind_recibo_ult1
1170120,ind_cco_fin_ult1
1170118,ind_cco_fin_ult1 ind_recibo_ult1
1170069,ind_cco_fin_ult1 ind_recibo_ult1
1170071,ind_cco_fin_ult1
1170073,ind_cco_fin_ult1 ind_recibo_ult1
1170074,ind_cco_fin_ult1 ind_recibo_ult1
1170075,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170077,ind_cco_fin_ult1 ind_recibo_ult1
1170079,ind_cco_fin_ult1
1170081,ind_cco_fin_ult1 ind_recibo_ult1
1170083,ind_cco_fin_ult1 ind_recibo_ult1
1170085,ind_cco_fin_ult1
1170087,ind_cco_fin_ult1 ind_recibo_ult1
1170090,ind_cco_fin_ult1
1170093,ind_cco_fin_ult1 ind_recibo_ult1
1170095,ind_cco_fin_ult1
1170097,ind_cco_fin_ult1 ind_recibo_ult1
1170099,ind_cco_fin_ult1 ind_recibo_ult1
1170101,ind_cco_fin_ult1 ind_recibo_ult1
1170102,ind_cco_fin_ult1
1170104,ind_cco_fin_ult1
1170106,ind_cco_fin_ult1
1170108,ind_cco_fin_ult1
1170110,ind_cco_fin_ult1
1170111,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170114,ind_cco_fin_ult1 ind_recibo_ult1
1170117,ind_cco_fin_ult1
1170169,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170067,ind_cco_fin_ult1 ind_recibo_ult1
1170170,ind_cco_fin_ult1
1170173,ind_cco_fin_ult1 ind_recibo_ult1
1170229,ind_cco_fin_ult1 ind_recibo_ult1
1170231,ind_cco_fin_ult1
1170232,ind_cco_fin_ult1
1170234,ind_cco_fin_ult1 ind_recibo_ult1
1170236,ind_cco_fin_ult1
1170237,ind_cco_fin_ult1
1170238,ind_cco_fin_ult1
1170239,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170240,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170241,ind_cco_fin_ult1 ind_recibo_ult1
1170243,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170226,ind_cco_fin_ult1
1170245,ind_cco_fin_ult1
1170248,ind_cco_fin_ult1
1170250,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170252,ind_cco_fin_ult1
1170254,ind_cco_fin_ult1 ind_recibo_ult1
1170256,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170257,ind_cco_fin_ult1
1170259,ind_cco_fin_ult1
1170260,ind_cco_fin_ult1 ind_recibo_ult1
1170262,ind_cco_fin_ult1
1170264,ind_cco_fin_ult1
1170267,ind_cco_fin_ult1
1170247,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170224,ind_cco_fin_ult1
1170222,ind_cco_fin_ult1 ind_recibo_ult1
1170221,ind_cco_fin_ult1
1170175,ind_cco_fin_ult1
1170177,ind_cco_fin_ult1 ind_recibo_ult1
1170178,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170180,ind_cco_fin_ult1
1170182,ind_cco_fin_ult1
1170184,ind_cco_fin_ult1
1170185,ind_cco_fin_ult1 ind_recibo_ult1
1170187,ind_cco_fin_ult1 ind_recibo_ult1
1170189,ind_cco_fin_ult1 ind_recibo_ult1
1170190,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170192,ind_cco_fin_ult1
1170194,ind_cco_fin_ult1
1170195,ind_cco_fin_ult1
1170198,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170199,ind_cco_fin_ult1
1170200,ind_cco_fin_ult1
1170202,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170204,ind_cco_fin_ult1 ind_recibo_ult1
1170207,ind_cco_fin_ult1 ind_recibo_ult1
1170209,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170213,ind_cco_fin_ult1
1170215,ind_cco_fin_ult1
1170216,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170217,ind_cco_fin_ult1 ind_recibo_ult1
1170219,ind_cco_fin_ult1 ind_recibo_ult1
1170172,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169893,ind_cco_fin_ult1 ind_recibo_ult1
1170066,ind_cco_fin_ult1
1170063,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169935,ind_cco_fin_ult1 ind_recibo_ult1
1169937,ind_cco_fin_ult1 ind_recibo_ult1
1169938,ind_cco_fin_ult1 ind_recibo_ult1
1169940,ind_cco_fin_ult1
1169941,ind_cco_fin_ult1
1169943,ind_cco_fin_ult1 ind_recibo_ult1
1169944,ind_cco_fin_ult1
1169946,ind_cco_fin_ult1 ind_recibo_ult1
1169948,ind_cco_fin_ult1 ind_recibo_ult1
1169949,ind_cco_fin_ult1 ind_recibo_ult1
1169951,ind_cco_fin_ult1 ind_recibo_ult1
1169933,ind_cco_fin_ult1
1169952,ind_cco_fin_ult1
1169956,ind_cco_fin_ult1 ind_recibo_ult1
1169957,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169958,ind_cco_fin_ult1 ind_recibo_ult1
1169960,ind_cco_fin_ult1 ind_recibo_ult1
1169961,ind_cco_fin_ult1 ind_recibo_ult1
1169963,ind_cco_fin_ult1
1169965,ind_cco_fin_ult1
1169966,ind_cco_fin_ult1 ind_recibo_ult1
1169968,ind_cco_fin_ult1
1169969,ind_cco_fin_ult1 ind_recibo_ult1
1169970,ind_cco_fin_ult1 ind_recibo_ult1
1169954,ind_cco_fin_ult1
1169931,ind_cco_fin_ult1
1169930,ind_cco_fin_ult1
1169929,ind_cco_fin_ult1
1169896,ind_cco_fin_ult1 ind_recibo_ult1
1169898,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169899,ind_cco_fin_ult1 ind_recibo_ult1
1169901,ind_cco_fin_ult1 ind_recibo_ult1
1169902,ind_cco_fin_ult1 ind_recibo_ult1
1169903,ind_cco_fin_ult1 ind_recibo_ult1
1169905,ind_cco_fin_ult1 ind_recibo_ult1
1169906,ind_cco_fin_ult1 ind_recibo_ult1
1169907,ind_cco_fin_ult1 ind_recibo_ult1
1169908,ind_cco_fin_ult1
1169910,ind_cco_fin_ult1 ind_recibo_ult1
1169911,ind_cco_fin_ult1
1169912,ind_cco_fin_ult1 ind_recibo_ult1
1169913,ind_cco_fin_ult1 ind_recibo_ult1
1169915,ind_cco_fin_ult1 ind_recibo_ult1
1169916,ind_cco_fin_ult1 ind_recibo_ult1
1169917,ind_cco_fin_ult1
1169918,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169919,ind_cco_fin_ult1 ind_recibo_ult1
1169920,ind_cco_fin_ult1 ind_recibo_ult1
1169921,ind_cco_fin_ult1 ind_recibo_ult1
1169922,ind_cco_fin_ult1
1169924,ind_cco_fin_ult1
1169925,ind_cco_fin_ult1 ind_recibo_ult1
1169927,ind_cco_fin_ult1 ind_recibo_ult1
1169971,ind_cco_fin_ult1
1170064,ind_cco_fin_ult1
1169972,ind_cco_fin_ult1
1169976,ind_cco_fin_ult1
1170027,ind_cco_fin_ult1
1170029,ind_cco_fin_ult1
1170030,ind_cco_fin_ult1
1170032,ind_cco_fin_ult1 ind_recibo_ult1
1170034,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170035,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1170038,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170040,ind_cco_fin_ult1 ind_recibo_ult1
1170041,ind_cco_fin_ult1
1170044,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170046,ind_cco_fin_ult1
1170026,ind_cco_fin_ult1
1170048,ind_cco_fin_ult1
1170051,ind_cco_fin_ult1 ind_recibo_ult1
1170052,ind_cco_fin_ult1 ind_recibo_ult1
1170053,ind_cco_fin_ult1 ind_recibo_ult1
1170054,ind_cco_fin_ult1
1170055,ind_cco_fin_ult1
1170056,ind_cco_fin_ult1
1170057,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170058,ind_cco_fin_ult1
1170059,ind_cco_fin_ult1
1170061,ind_cco_fin_ult1
1170062,ind_cco_fin_ult1
1170049,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170024,ind_cco_fin_ult1
1170022,ind_cco_fin_ult1
1170020,ind_cco_fin_ult1
1169979,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169981,ind_cco_fin_ult1 ind_recibo_ult1
1169983,ind_cco_fin_ult1 ind_recibo_ult1
1169985,ind_cco_fin_ult1 ind_ecue_fin_ult1
1169987,ind_cco_fin_ult1 ind_recibo_ult1
1169989,ind_cco_fin_ult1
1169991,ind_ctju_fin_ult1
1169992,ind_cco_fin_ult1 ind_recibo_ult1
1169994,ind_cco_fin_ult1
1169995,ind_cco_fin_ult1
1169996,ind_cco_fin_ult1 ind_recibo_ult1
1169998,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1169999,ind_cco_fin_ult1 ind_recibo_ult1
1170001,ind_cco_fin_ult1
1170002,ind_cco_fin_ult1
1170003,ind_cco_fin_ult1 ind_ecue_fin_ult1
1170005,ind_cco_fin_ult1 ind_recibo_ult1
1170007,ind_cco_fin_ult1
1170008,ind_cco_fin_ult1
1170010,ind_cco_fin_ult1
1170011,ind_cco_fin_ult1
1170013,ind_cco_fin_ult1 ind_recibo_ult1
1170015,ind_cco_fin_ult1
1170016,ind_cco_fin_ult1
1170018,ind_cco_fin_ult1 ind_recibo_ult1
1169974,ind_cco_fin_ult1 ind_recibo_ult1
1171071,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171072,ind_cco_fin_ult1 ind_recibo_ult1
1171073,ind_cco_fin_ult1 ind_recibo_ult1
1171841,ind_cco_fin_ult1
1171842,ind_cco_fin_ult1
1171844,ind_cco_fin_ult1
1171845,ind_cco_fin_ult1
1171846,ind_cco_fin_ult1
1171847,ind_cco_fin_ult1
1171848,ind_cco_fin_ult1 ind_recibo_ult1
1171849,ind_cco_fin_ult1 ind_recibo_ult1
1171850,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171851,ind_cco_fin_ult1
1171853,ind_cco_fin_ult1 ind_recibo_ult1
1171837,ind_cco_fin_ult1
1171855,ind_cco_fin_ult1 ind_recibo_ult1
1171857,ind_cco_fin_ult1 ind_recibo_ult1
1171858,ind_cco_fin_ult1 ind_recibo_ult1
1171859,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171860,ind_cco_fin_ult1
1171861,ind_cco_fin_ult1 ind_recibo_ult1
1171862,ind_cco_fin_ult1
1171863,ind_cco_fin_ult1 ind_recibo_ult1
1171864,ind_cco_fin_ult1
1171865,ind_cco_fin_ult1 ind_recibo_ult1
1171866,ind_cco_fin_ult1 ind_recibo_ult1
1171868,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171856,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171836,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171834,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171832,ind_cco_fin_ult1 ind_recibo_ult1
1171792,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171794,ind_cco_fin_ult1 ind_recibo_ult1
1171795,ind_cco_fin_ult1
1171797,ind_cco_fin_ult1
1171801,ind_cco_fin_ult1
1171802,ind_cco_fin_ult1
1171803,ind_cco_fin_ult1 ind_recibo_ult1
1171805,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171808,ind_cco_fin_ult1
1171809,ind_cco_fin_ult1
1171810,ind_cco_fin_ult1
1171812,ind_cco_fin_ult1
1171813,ind_cco_fin_ult1
1171814,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171816,ind_cco_fin_ult1
1171817,ind_cco_fin_ult1 ind_recibo_ult1
1171818,ind_cco_fin_ult1
1171819,ind_cco_fin_ult1
1171820,ind_cco_fin_ult1
1171821,ind_cco_fin_ult1
1171823,ind_cco_fin_ult1
1171826,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171828,ind_cco_fin_ult1
1171829,ind_cco_fin_ult1
1171830,ind_cco_fin_ult1
1171869,ind_cco_fin_ult1 ind_recibo_ult1
1171788,ind_cco_fin_ult1
1171871,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171873,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171905,ind_cco_fin_ult1
1171906,ind_cco_fin_ult1
1171907,ind_cco_fin_ult1
1171908,ind_cco_fin_ult1
1171909,ind_cco_fin_ult1
1171910,ind_cco_fin_ult1 ind_recibo_ult1
1171911,ind_cco_fin_ult1
1171912,ind_cco_fin_ult1 ind_recibo_ult1
1171913,ind_cco_fin_ult1
1171914,ind_cco_fin_ult1 ind_recibo_ult1
1171915,ind_cco_fin_ult1
1171904,ind_cco_fin_ult1
1171916,ind_cco_fin_ult1 ind_recibo_ult1
1171918,ind_cco_fin_ult1
1171919,ind_cco_fin_ult1 ind_recibo_ult1
1171920,ind_cco_fin_ult1 ind_recibo_ult1
1171921,ind_cco_fin_ult1
1171922,ind_cco_fin_ult1
1171923,ind_cco_fin_ult1 ind_recibo_ult1
1171924,ind_cco_fin_ult1
1171925,ind_cco_fin_ult1 ind_recibo_ult1
1171926,ind_cco_fin_ult1
1171927,ind_cco_fin_ult1 ind_recibo_ult1
1171928,ind_cco_fin_ult1
1171917,ind_cco_fin_ult1
1171903,ind_cco_fin_ult1 ind_recibo_ult1
1171902,ind_cco_fin_ult1 ind_recibo_ult1
1171901,ind_cco_fin_ult1
1171874,ind_cco_fin_ult1 ind_recibo_ult1
1171875,ind_cco_fin_ult1
1171876,ind_cco_fin_ult1
1171877,ind_cco_fin_ult1 ind_recibo_ult1
1171878,ind_cco_fin_ult1
1171879,ind_cco_fin_ult1
1171880,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171881,ind_cco_fin_ult1
1171882,ind_cco_fin_ult1
1171883,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171884,ind_cco_fin_ult1
1171885,ind_cco_fin_ult1
1171886,ind_cco_fin_ult1 ind_recibo_ult1
1171888,ind_cco_fin_ult1 ind_recibo_ult1
1171889,ind_cco_fin_ult1 ind_recibo_ult1
1171890,ind_cco_fin_ult1 ind_recibo_ult1
1171891,ind_cco_fin_ult1 ind_recibo_ult1
1171892,ind_cco_fin_ult1
1171893,ind_cco_fin_ult1
1171894,ind_cco_fin_ult1 ind_recibo_ult1
1171896,ind_cco_fin_ult1 ind_recibo_ult1
1171897,ind_cco_fin_ult1
1171898,ind_cco_fin_ult1 ind_recibo_ult1
1171899,ind_cco_fin_ult1
1171900,ind_cco_fin_ult1
1171872,ind_cco_fin_ult1
1171929,ind_cco_fin_ult1 ind_recibo_ult1
1171787,ind_cco_fin_ult1
1171782,ind_cco_fin_ult1
1171663,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171664,ind_cco_fin_ult1
1171665,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171667,ind_cco_fin_ult1
1171668,ind_cco_fin_ult1
1171669,ind_cco_fin_ult1
1171670,ind_cco_fin_ult1
1171671,ind_cco_fin_ult1
1171673,ind_cco_fin_ult1
1171674,ind_cco_fin_ult1
1171675,ind_cco_fin_ult1 ind_recibo_ult1
1171661,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171676,ind_cco_fin_ult1
1171678,ind_cco_fin_ult1
1171679,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171680,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171683,ind_cco_fin_ult1
1171684,ind_cco_fin_ult1
1171685,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171688,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171689,ind_cco_fin_ult1
1171690,ind_cco_fin_ult1
1171691,ind_cco_fin_ult1
1171694,ind_cco_fin_ult1
1171677,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171659,ind_cco_fin_ult1
1171658,ind_cco_fin_ult1 ind_recibo_ult1
1171653,ind_cco_fin_ult1
1171621,ind_cco_fin_ult1 ind_recibo_ult1
1171622,ind_cco_fin_ult1 ind_recibo_ult1
1171623,ind_cco_fin_ult1
1171624,ind_cco_fin_ult1 ind_recibo_ult1
1171625,ind_cco_fin_ult1
1171626,ind_cco_fin_ult1
1171627,ind_cco_fin_ult1
1171628,ind_cco_fin_ult1 ind_recibo_ult1
1171629,ind_cco_fin_ult1
1171630,ind_cco_fin_ult1 ind_recibo_ult1
1171632,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171636,ind_cco_fin_ult1
1171637,ind_cco_fin_ult1
1171638,ind_cco_fin_ult1 ind_recibo_ult1
1171640,ind_cco_fin_ult1
1171641,ind_cco_fin_ult1
1171642,ind_cco_fin_ult1
1171644,ind_cco_fin_ult1
1171645,ind_cco_fin_ult1
1171646,ind_cco_fin_ult1 ind_recibo_ult1
1171647,ind_cco_fin_ult1 ind_recibo_ult1
1171649,ind_cco_fin_ult1
1171650,ind_cco_fin_ult1
1171651,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171652,ind_cco_fin_ult1
1171695,ind_cco_fin_ult1
1171784,ind_cco_fin_ult1
1171699,ind_cco_fin_ult1
1171701,ind_cco_fin_ult1
1171750,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171751,ind_cco_fin_ult1
1171752,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171753,ind_cco_fin_ult1
1171754,ind_cco_fin_ult1
1171755,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171756,ind_cco_fin_ult1
1171757,ind_cco_fin_ult1
1171758,ind_cco_fin_ult1
1171759,ind_cco_fin_ult1
1171760,ind_cco_fin_ult1
1171749,ind_cco_fin_ult1
1171762,ind_cco_fin_ult1
1171767,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171768,ind_cco_fin_ult1
1171769,ind_cco_fin_ult1 ind_recibo_ult1
1171771,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171772,ind_cco_fin_ult1
1171775,ind_cco_fin_ult1
1171776,ind_cco_fin_ult1
1171777,ind_cco_fin_ult1
1171778,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171779,ind_cco_fin_ult1
1171781,ind_cco_fin_ult1 ind_recibo_ult1
1171765,ind_cco_fin_ult1
1171746,ind_cco_fin_ult1
1171745,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171744,ind_cco_fin_ult1
1171702,ind_cco_fin_ult1
1171704,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171705,ind_cco_fin_ult1 ind_ecue_fin_ult1 ind_recibo_ult1
1171706,ind_cco_fin_ult1
1171707,ind_cco_fin_ult1
1171709,ind_cco_fin_ult1
1171710,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171711,ind_cco_fin_ult1
1171715,ind_cco_fin_ult1
1171716,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171719,ind_cco_fin_ult1
1171720,ind_cco_fin_ult1
1171722,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171724,ind_cco_fin_ult1
1171727,ind_cco_fin_ult1
1171730,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171731,ind_cco_fin_ult1
1171733,ind_cco_fin_ult1 ind_recibo_ult1
1171734,ind_cco_fin_ult1
1171735,ind_cco_fin_ult1 ind_recibo_ult1
1171736,ind_cco_fin_ult1
1171738,ind_cco_fin_ult1
1171740,ind_cco_fin_ult1
1171742,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171743,ind_cco_fin_ult1
1171700,ind_cco_fin_ult1 ind_ecue_fin_ult1
1171620,ind_cco_fin_ult1 ind_recibo_ult1
1171930,ind_cco_fin_ult1
1171932,ind_cco_fin_ult1
1172133,ind_cco_fin_ult1 ind_ecue_fin_ult1
1172135,ind_cco_fin_ult1
1172137,ind_cco_fin_ult1 ind_ecue_fin_ult1
1172138,ind_cco_fin_ult1
1172139,ind_cco_fin_ult1
1172140,ind_cco_fin_ult1 ind_recibo_ult1
1172141,ind_cco_fin_ult1 ind_recibo_ult1
1172142,ind_cco_fin_ult1
1172143,ind_cco_fin_ult1
1172144,ind_cco_fin_ult1 ind_recibo_ult1
1172145,ind_cco_fin_ult1
1172129,ind_cco_fin_ult1
1172146,ind_cco_fin_ult1 ind_recibo_ult1
1172148,ind_cco_fin_ult1 ind_recibo_ult1
1172149,ind_cco_fin_ult1 ind_recibo_ult1
1172150,ind_cco_fin_ult1 ind_recibo_ult1
1172151,ind_cco_fin_ult1
1172152,ind_cco_fin_ult1 ind_recibo_ult1
1172153,ind_cco_fin_ult1
1172154,ind_cco_fin_ult1 ind_recibo_ult1
1172155,ind_cco_fin_ult1
1172156,ind_cco_fin_ult1
